
           Test Name,                                                  TestCase Name,                             DX11,     TestCaseId#
                    ,     D24_UNORM_S8_UINT_4096x4096_AA4_Cleared_PassNoWrite_NonTex,                          171.177,            1082
                    ,        D24_UNORM_S8_UINT_4096x4096_AA4_Cleared_PassNoWrite_Tex,                           89.480,            1083
                    ,       D24_UNORM_S8_UINT_4096x4096_AA4_Cleared_PassWrite_NonTex,                          136.204,            1084
                    ,          D24_UNORM_S8_UINT_4096x4096_AA4_Cleared_PassWrite_Tex,                           50.508,            1085
                    ,   D24_UNORM_S8_UINT_4096x4096_AA4_Cleared_RejectNoWrite_NonTex,                          172.317,            1086
                    ,      D24_UNORM_S8_UINT_4096x4096_AA4_Cleared_RejectNoWrite_Tex,                           89.305,            1087
                    ,     D24_UNORM_S8_UINT_4096x4096_AA4_Cleared_RejectWrite_NonTex,                          172.906,            1088
                    ,        D24_UNORM_S8_UINT_4096x4096_AA4_Cleared_RejectWrite_Tex,                           84.743,            1089
                    ,            D24_UNORM_S8_UINT_4096x4096_AA4_Trashed_Fill_NonTex,                          142.636,            1090
                    ,               D24_UNORM_S8_UINT_4096x4096_AA4_Trashed_Fill_Tex,                           52.205,            1091
                    ,     D24_UNORM_S8_UINT_4096x4096_AA4_Trashed_PassNoWrite_NonTex,                          180.407,            1092
                    ,        D24_UNORM_S8_UINT_4096x4096_AA4_Trashed_PassNoWrite_Tex,                           85.241,            1093
                    ,       D24_UNORM_S8_UINT_4096x4096_AA4_Trashed_PassWrite_NonTex,                          142.247,            1094
                    ,          D24_UNORM_S8_UINT_4096x4096_AA4_Trashed_PassWrite_Tex,                           51.371,            1095
                    ,   D24_UNORM_S8_UINT_4096x4096_AA4_Trashed_RejectNoWrite_NonTex,                          179.801,            1096
                    ,      D24_UNORM_S8_UINT_4096x4096_AA4_Trashed_RejectNoWrite_Tex,                           90.437,            1097
                    ,     D24_UNORM_S8_UINT_4096x4096_AA4_Trashed_RejectWrite_NonTex,                          172.975,            1098
                    ,        D24_UNORM_S8_UINT_4096x4096_AA4_Trashed_RejectWrite_Tex,                           85.254,            1099
                    ,            D24_UNORM_S8_UINT_4096x4096_AA8_Cleared_Fill_NonTex,                          136.589,            1100
                    ,               D24_UNORM_S8_UINT_4096x4096_AA8_Cleared_Fill_Tex,                           40.271,            1101
                    ,     D24_UNORM_S8_UINT_4096x4096_AA8_Cleared_PassNoWrite_NonTex,                          171.391,            1102
                    ,        D24_UNORM_S8_UINT_4096x4096_AA8_Cleared_PassNoWrite_Tex,                           84.753,            1103
                    ,       D24_UNORM_S8_UINT_4096x4096_AA8_Cleared_PassWrite_NonTex,                          132.320,            1104
                    ,          D24_UNORM_S8_UINT_4096x4096_AA8_Cleared_PassWrite_Tex,                           40.298,            1105
                    ,   D24_UNORM_S8_UINT_4096x4096_AA8_Cleared_RejectNoWrite_NonTex,                          171.356,            1106
                    ,      D24_UNORM_S8_UINT_4096x4096_AA8_Cleared_RejectNoWrite_Tex,                           84.749,            1107
                    ,     D24_UNORM_S8_UINT_4096x4096_AA8_Cleared_RejectWrite_NonTex,                          172.086,            1108
                    ,        D24_UNORM_S8_UINT_4096x4096_AA8_Cleared_RejectWrite_Tex,                           89.500,            1109
                    ,            D24_UNORM_S8_UINT_4096x4096_AA8_Trashed_Fill_NonTex,                          145.338,            1110
                    ,               D24_UNORM_S8_UINT_4096x4096_AA8_Trashed_Fill_Tex,                           41.210,            1111
                    ,     D24_UNORM_S8_UINT_4096x4096_AA8_Trashed_PassNoWrite_NonTex,                          180.324,            1112
                    ,        D24_UNORM_S8_UINT_4096x4096_AA8_Trashed_PassNoWrite_Tex,                           85.495,            1113
                    ,       D24_UNORM_S8_UINT_4096x4096_AA8_Trashed_PassWrite_NonTex,                          138.356,            1114
                    ,          D24_UNORM_S8_UINT_4096x4096_AA8_Trashed_PassWrite_Tex,                           41.173,            1115
                    ,   D24_UNORM_S8_UINT_4096x4096_AA8_Trashed_RejectNoWrite_NonTex,                          173.816,            1116
                    ,      D24_UNORM_S8_UINT_4096x4096_AA8_Trashed_RejectNoWrite_Tex,                           85.263,            1117
                    ,     D24_UNORM_S8_UINT_4096x4096_AA8_Trashed_RejectWrite_NonTex,                          173.731,            1118
                    ,        D24_UNORM_S8_UINT_4096x4096_AA8_Trashed_RejectWrite_Tex,                           90.725,            1119
                    ,                   D32_SFLOAT_4096x4096_AA1_Cleared_Fill_NonTex,                          138.808,            1120
                    ,                      D32_SFLOAT_4096x4096_AA1_Cleared_Fill_Tex,                          103.018,            1121
                    ,            D32_SFLOAT_4096x4096_AA1_Cleared_PassNoWrite_NonTex,                          170.809,            1122
                    ,               D32_SFLOAT_4096x4096_AA1_Cleared_PassNoWrite_Tex,                          131.662,            1123
                    ,              D32_SFLOAT_4096x4096_AA1_Cleared_PassWrite_NonTex,                          134.389,            1124
                    ,                 D32_SFLOAT_4096x4096_AA1_Cleared_PassWrite_Tex,                           98.839,            1125
                    ,          D32_SFLOAT_4096x4096_AA1_Cleared_RejectNoWrite_NonTex,                          171.886,            1126
                    ,             D32_SFLOAT_4096x4096_AA1_Cleared_RejectNoWrite_Tex,                          129.998,            1127
                    ,            D32_SFLOAT_4096x4096_AA1_Cleared_RejectWrite_NonTex,                          171.080,            1128
                    ,               D32_SFLOAT_4096x4096_AA1_Cleared_RejectWrite_Tex,                          131.449,            1129
                    ,                   D32_SFLOAT_4096x4096_AA1_Trashed_Fill_NonTex,                          145.876,            1130
                    ,                      D32_SFLOAT_4096x4096_AA1_Trashed_Fill_Tex,                          104.041,            1131
                    ,            D32_SFLOAT_4096x4096_AA1_Trashed_PassNoWrite_NonTex,                          180.262,            1132
                    ,               D32_SFLOAT_4096x4096_AA1_Trashed_PassNoWrite_Tex,                          131.127,            1133
                    ,              D32_SFLOAT_4096x4096_AA1_Trashed_PassWrite_NonTex,                          138.993,            1134
                    ,                 D32_SFLOAT_4096x4096_AA1_Trashed_PassWrite_Tex,                          100.536,            1135
                    ,          D32_SFLOAT_4096x4096_AA1_Trashed_RejectNoWrite_NonTex,                          174.511,            1136
                    ,             D32_SFLOAT_4096x4096_AA1_Trashed_RejectNoWrite_Tex,                          131.137,            1137
                    ,            D32_SFLOAT_4096x4096_AA1_Trashed_RejectWrite_NonTex,                          173.851,            1138
                    ,               D32_SFLOAT_4096x4096_AA1_Trashed_RejectWrite_Tex,                          130.698,            1139
                    ,                   D32_SFLOAT_4096x4096_AA2_Cleared_Fill_NonTex,                          136.652,            1140
                    ,                      D32_SFLOAT_4096x4096_AA2_Cleared_Fill_Tex,                           64.375,            1141
                    ,            D32_SFLOAT_4096x4096_AA2_Cleared_PassNoWrite_NonTex,                          172.127,            1142
                    ,               D32_SFLOAT_4096x4096_AA2_Cleared_PassNoWrite_Tex,                           84.796,            1143
                    ,              D32_SFLOAT_4096x4096_AA2_Cleared_PassWrite_NonTex,                          134.383,            1144
                    ,                 D32_SFLOAT_4096x4096_AA2_Cleared_PassWrite_Tex,                           63.257,            1145
                    ,          D32_SFLOAT_4096x4096_AA2_Cleared_RejectNoWrite_NonTex,                          170.476,            1146
                    ,             D32_SFLOAT_4096x4096_AA2_Cleared_RejectNoWrite_Tex,                           84.785,            1147
                    ,            D32_SFLOAT_4096x4096_AA2_Cleared_RejectWrite_NonTex,                          171.631,            1148
                    ,               D32_SFLOAT_4096x4096_AA2_Cleared_RejectWrite_Tex,                           84.844,            1149
                    ,                   D32_SFLOAT_4096x4096_AA2_Trashed_Fill_NonTex,                          142.440,            1150
                    ,                      D32_SFLOAT_4096x4096_AA2_Trashed_Fill_Tex,                           65.599,            1151
                    ,            D32_SFLOAT_4096x4096_AA2_Trashed_PassNoWrite_NonTex,                          174.170,            1152
                    ,               D32_SFLOAT_4096x4096_AA2_Trashed_PassNoWrite_Tex,                           85.281,            1153
                    ,              D32_SFLOAT_4096x4096_AA2_Trashed_PassWrite_NonTex,                          142.113,            1154
                    ,                 D32_SFLOAT_4096x4096_AA2_Trashed_PassWrite_Tex,                           64.313,            1155
                    ,          D32_SFLOAT_4096x4096_AA2_Trashed_RejectNoWrite_NonTex,                          179.404,            1156
                    ,             D32_SFLOAT_4096x4096_AA2_Trashed_RejectNoWrite_Tex,                           89.385,            1157
                    ,            D32_SFLOAT_4096x4096_AA2_Trashed_RejectWrite_NonTex,                          179.786,            1158
                    ,               D32_SFLOAT_4096x4096_AA2_Trashed_RejectWrite_Tex,                           87.836,            1159
                    ,                   D32_SFLOAT_4096x4096_AA4_Cleared_Fill_NonTex,                          136.536,            1160
                    ,                      D32_SFLOAT_4096x4096_AA4_Cleared_Fill_Tex,                           52.640,            1161
                    ,            D32_SFLOAT_4096x4096_AA4_Cleared_PassNoWrite_NonTex,                          171.759,            1162
                    ,               D32_SFLOAT_4096x4096_AA4_Cleared_PassNoWrite_Tex,                           84.789,            1163
                    ,              D32_SFLOAT_4096x4096_AA4_Cleared_PassWrite_NonTex,                          134.203,            1164
                    ,                 D32_SFLOAT_4096x4096_AA4_Cleared_PassWrite_Tex,                           51.262,            1165
                    ,          D32_SFLOAT_4096x4096_AA4_Cleared_RejectNoWrite_NonTex,                          172.045,            1166
                    ,             D32_SFLOAT_4096x4096_AA4_Cleared_RejectNoWrite_Tex,                           84.800,            1167
                    ,            D32_SFLOAT_4096x4096_AA4_Cleared_RejectWrite_NonTex,                          171.474,            1168
                    ,               D32_SFLOAT_4096x4096_AA4_Cleared_RejectWrite_Tex,                           87.720,            1169
                    ,                   D32_SFLOAT_4096x4096_AA4_Trashed_Fill_NonTex,                          142.546,            1170
                    ,                      D32_SFLOAT_4096x4096_AA4_Trashed_Fill_Tex,                           52.971,            1171
                    ,            D32_SFLOAT_4096x4096_AA4_Trashed_PassNoWrite_NonTex,                          175.142,            1172
                    ,               D32_SFLOAT_4096x4096_AA4_Trashed_PassNoWrite_Tex,                           85.254,            1173
                    ,              D32_SFLOAT_4096x4096_AA4_Trashed_PassWrite_NonTex,                          142.118,            1174
                    ,                 D32_SFLOAT_4096x4096_AA4_Trashed_PassWrite_Tex,                           51.471,            1175
                    ,          D32_SFLOAT_4096x4096_AA4_Trashed_RejectNoWrite_NonTex,                          180.370,            1176
                    ,             D32_SFLOAT_4096x4096_AA4_Trashed_RejectNoWrite_Tex,                           89.109,            1177
                    ,            D32_SFLOAT_4096x4096_AA4_Trashed_RejectWrite_NonTex,                          180.421,            1178
                    ,               D32_SFLOAT_4096x4096_AA4_Trashed_RejectWrite_Tex,                           90.156,            1179
                    ,                   D32_SFLOAT_4096x4096_AA8_Cleared_Fill_NonTex,                          136.924,            1180
                    ,                      D32_SFLOAT_4096x4096_AA8_Cleared_Fill_Tex,                           40.288,            1181
                    ,            D32_SFLOAT_4096x4096_AA8_Cleared_PassNoWrite_NonTex,                          170.981,            1182
                    ,               D32_SFLOAT_4096x4096_AA8_Cleared_PassNoWrite_Tex,                           84.794,            1183
                    ,              D32_SFLOAT_4096x4096_AA8_Cleared_PassWrite_NonTex,                          135.805,            1184
                    ,                 D32_SFLOAT_4096x4096_AA8_Cleared_PassWrite_Tex,                           40.134,            1185
                    ,          D32_SFLOAT_4096x4096_AA8_Cleared_RejectNoWrite_NonTex,                          170.713,            1186
                    ,             D32_SFLOAT_4096x4096_AA8_Cleared_RejectNoWrite_Tex,                           84.836,            1187
                    ,            D32_SFLOAT_4096x4096_AA8_Cleared_RejectWrite_NonTex,                          170.790,            1188
                    ,               D32_SFLOAT_4096x4096_AA8_Cleared_RejectWrite_Tex,                           88.479,            1189
                    ,                   D32_SFLOAT_4096x4096_AA8_Trashed_Fill_NonTex,                          143.609,            1190
                    ,                      D32_SFLOAT_4096x4096_AA8_Trashed_Fill_Tex,                           41.208,            1191
                    ,            D32_SFLOAT_4096x4096_AA8_Trashed_PassNoWrite_NonTex,                          179.763,            1192
                    ,               D32_SFLOAT_4096x4096_AA8_Trashed_PassNoWrite_Tex,                           89.413,            1193
                    ,              D32_SFLOAT_4096x4096_AA8_Trashed_PassWrite_NonTex,                          142.261,            1194
                    ,                 D32_SFLOAT_4096x4096_AA8_Trashed_PassWrite_Tex,                           41.171,            1195
                    ,          D32_SFLOAT_4096x4096_AA8_Trashed_RejectNoWrite_NonTex,                          179.917,            1196
                    ,             D32_SFLOAT_4096x4096_AA8_Trashed_RejectNoWrite_Tex,                           89.355,            1197
                    ,            D32_SFLOAT_4096x4096_AA8_Trashed_RejectWrite_NonTex,                          174.467,            1198
                    ,               D32_SFLOAT_4096x4096_AA8_Trashed_RejectWrite_Tex,                           89.828,            1199
